V1.4.0.0
H692015FA
M10000001|Client connected from IP 192.168.10.18
S692015FA|radio slices=3 panadapters=3 lineout_gain=60 lineout_mute=0 headphone_gain=50 headphone_mute=0 remote_on_enabled=0 pll_done=0 freq_error_ppb=0 cal_freq=15.000000 tnf_enabled=1 snap_tune_enabled=1 nickname=Flex-6600M callsign=N1SH binaural_rx=0 full_duplex_enabled=1 band_persistence_enabled=1 rtty_mark_default=2125 enforce_private_ip_connections=1 backlight=50 mute_local_audio_when_remote=0 daxiq_capacity=16 daxiq_available=16
S692015FA|radio filter_sharpness VOICE level=2 auto_level=1
S692015FA|radio filter_sharpness CW level=2 auto_level=1
S692015FA|radio filter_sharpness DIGITAL level=2 auto_level=1
S692015FA|radio static_net_params ip= gateway= netmask=
S692015FA|radio front_speaker_mute=0
S692015FA|radio oscillator state=tcxo setting=auto locked=1 ext_present=0 gpsdo_present=0 tcxo_present=1
S692015FA|interlock acc_txreq_enable=0 rca_txreq_enable=0 acc_tx_enabled=0 tx1_enabled=0 tx2_enabled=0 tx3_enabled=0 tx_delay=0 acc_tx_delay=0 tx1_delay=0 tx2_delay=0 tx3_delay=0 acc_txreq_polarity=0 rca_txreq_polarity=0 timeout=0
S692015FA|eq rx mode=1 63Hz=10 125Hz=10 250Hz=10 500Hz=10 1000Hz=10 2000Hz=10 4000Hz=10 8000Hz=10
C0|client gui 8BB112FA-46E0-4002-B9B1-0C7EDC605661
S692015FA|eq rxsc mode=1 63Hz=0 125Hz=0 250Hz=0 500Hz=0 1000Hz=0 2000Hz=0 4000Hz=0 8000Hz=0
C1|client program xSDR6000
C2|client station xSDR6000
C3|info
C4|version
C5|ant list
C6|mic list
C7|profile global info
C8|profile tx info
C9|profile mic info
C10|profile display info
C11|sub tx all
C12|sub atu all
C13|sub amplifier all
C14|sub meter all
C15|sub pan all
C16|sub slice all
C17|sub gps all
C18|sub audio_stream all
C19|sub cwx all
C20|sub xvtr all
C21|sub memories all
C22|sub daxiq all
C23|sub dax all
C24|sub usb_cable all
C25|sub tnf all
C26|sub client all
C27|client set enforce_network_mtu=1 network_mtu=1500
C28|client set send_reduced_bw_dax=0
C29|client udpport 4991
C30|keepalive enable
C31|ping
R31|0|
S692015FA|eq rx mode=1 63Hz=10 125Hz=10 250Hz=10 500Hz=10 1000Hz=10 2000Hz=10 4000Hz=10 8000Hz=10
S692015FA|eq rxsc mode=1 63Hz=0 125Hz=0 250Hz=0 500Hz=0 1000Hz=0 2000Hz=0 4000Hz=0 8000Hz=0
S692015FA|eq rx mode=1 63Hz=10 125Hz=10 250Hz=10 500Hz=10 1000Hz=10 2000Hz=10 4000Hz=10 8000Hz=10
S692015FA|eq rxsc mode=1 63Hz=0 125Hz=0 250Hz=0 500Hz=0 1000Hz=0 2000Hz=0 4000Hz=0 8000Hz=0
S692015FA|eq rx mode=1 63Hz=10 125Hz=10 250Hz=10 500Hz=10 1000Hz=10 2000Hz=10 4000Hz=10 8000Hz=10
S692015FA|eq rxsc mode=1 63Hz=0 125Hz=0 250Hz=0 500Hz=0 1000Hz=0 2000Hz=0 4000Hz=0 8000Hz=0
S692015FA|eq rx mode=1 63Hz=10 125Hz=10 250Hz=10 500Hz=10 1000Hz=10 2000Hz=10 4000Hz=10 8000Hz=10
S692015FA|eq rxsc mode=1 63Hz=0 125Hz=0 250Hz=0 500Hz=0 1000Hz=0 2000Hz=0 4000Hz=0 8000Hz=0
S692015FA|eq rx mode=1 63Hz=10 125Hz=10 250Hz=10 500Hz=10 1000Hz=10 2000Hz=10 4000Hz=10 8000Hz=10
S692015FA|eq rxsc mode=1 63Hz=0 125Hz=0 250Hz=0 500Hz=0 1000Hz=0 2000Hz=0 4000Hz=0 8000Hz=0
S692015FA|eq rx mode=1 63Hz=10 125Hz=10 250Hz=10 500Hz=10 1000Hz=10 2000Hz=10 4000Hz=10 8000Hz=10
