panadapter/0x40000001,0,450,2,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
panadapter/0x40000001,0,450,2,450,1,83,83,84,84,84,83,86,84,83,85,83,84,84,84,84,85,84,85,85,84,84,83,84,83,84,84,86,85,84,86,87,86,87,85,86,85,86,85,86,86,85,85,86,87,85,86,85,85,86,85,86,85,85,85,85,85,87,86,86,84,85,85,87,85,84,85,84,86,85,85,87,84,85,84,85,85,85,84,84,84,84,86,85,85,85,84,84,84,83,82,82,81,84,85,84,84,85,86,86,86,84,85,84,85,86,87,85,86,85,85,86,85,85,81,84,85,84,87,86,87,87,86,86,86,85,86,85,86,86,86,85,87,86,86,85,85,86,85,85,86,85,86,85,84,85,85,86,85,81,84,85,84,79,84,87,86,85,84,84,85,85,84,85,84,84,85,84,84,73,61,73,74,69,79,85,84,86,85,59,49,81,83,78,83,81,73,85,85,86,86,85,84,85,85,86,85,85,84,85,86,86,86,84,86,85,85,86,84,85,85,85,86,86,85,85,84,86,85,84,84,85,85,85,85,85,85,85,85,84,85,84,84,85,84,83,86,86,85,83,79,84,85,85,84,86,85,86,83,86,85,84,86,86,85,86,84,84,84,85,84,82,79,79,79,80,84,84,85,85,85,83,85,86,84,84,85,85,85,85,86,86,85,84,84,85,85,85,84,85,85,86,85,85,86,86,85,85,85,85,85,86,84,85,85,85,86,86,85,86,86,86,85,86,86,85,85,85,86,85,85,85,84,85,86,85,84,86,86,84,84,85,83,83,83,83,82,82,82,82,81,81,78,80,79,78,76,76,74,71,69,63,62,56,57,61,68,72,73,75,77,78,78,78,78,79,80,79,82,83,82,82,83,83,83,85,86,84,85,86,85,86,86,84,85,84,84,85,86,86,86,86,85,86,86,86,87,86,86,86,85,85,85,85,86,85,84,82,84,84,84,85,85,86,87,84,86,86,84,85,85,85,84,83,85,85,86,85,86,86,85,84,84,86,85,84,85,85,86,85,85,83,82,82,81,76,77,85,85,87,86
panadapter/0x40000001,0,450,2,450,2,83,83,84,84,84,83,85,84,83,84,83,84,84,84,85,85,84,85,84,84,85,84,83,84,84,84,86,85,85,85,85,85,86,84,86,85,86,86,85,85,85,85,85,86,85,85,84,85,86,85,86,85,85,85,85,84,86,85,86,85,84,85,86,85,85,85,84,87,85,84,85,84,84,84,85,84,85,84,84,83,83,85,85,85,85,84,84,84,83,83,82,82,84,85,84,84,85,86,85,85,84,85,84,86,86,87,84,86,85,85,86,85,86,82,84,85,85,86,86,86,86,86,85,86,85,86,85,86,86,87,85,86,86,85,85,85,86,84,85,85,85,85,85,84,84,85,85,84,82,84,86,84,79,84,86,85,85,84,85,85,84,83,84,84,84,85,84,84,72,61,73,74,69,79,86,85,85,85,59,49,81,83,77,83,82,73,84,85,85,85,85,84,85,86,85,85,85,84,86,85,85,86,85,86,85,86,86,85,85,84,85,85,86,85,85,84,86,85,84,84,86,85,85,86,86,85,85,85,85,86,84,83,86,85,84,85,85,84,82,79,84,84,85,86,86,84,86,83,85,84,83,86,85,85,86,84,83,84,84,83,83,78,78,79,80,84,84,85,85,84,84,85,86,86,84,85,84,85,85,85,86,85,85,85,85,85,86,85,85,85,86,85,85,86,86,85,84,85,86,84,86,84,84,85,84,86,86,85,86,87,86,84,86,86,86,85,86,85,86,86,83,85,84,86,84,84,85,85,83,84,84,83,84,83,83,83,82,81,82,81,81,78,79,79,77,76,75,73,71,67,62,61,57,59,63,69,72,74,74,77,78,78,78,78,79,80,80,82,82,82,83,83,84,84,85,84,84,85,85,85,86,86,84,85,84,84,86,85,86,86,85,86,86,85,85,86,85,86,86,84,85,85,84,86,86,84,80,85,85,84,85,84,86,86,85,86,87,85,85,85,84,85,84,83,84,85,85,86,86,86,84,84,86,86,85,86,86,86,85,84,82,81,80,82,78,79,85,85,86,86
panadapter/0x40000001,0,450,2,450,3,83,83,84,83,84,83,84,85,83,84,83,84,83,83,84,84,84,85,84,83,85,84,83,85,84,84,86,85,85,85,86,85,85,84,86,85,86,86,86,85,85,86,85,87,84,85,84,85,86,84,86,85,86,85,84,84,85,85,87,84,85,84,85,84,84,85,84,86,84,84,85,83,85,85,84,85,85,83,85,84,83,85,85,85,85,84,84,85,83,83,82,83,85,85,84,84,85,85,85,86,84,85,85,87,86,87,84,85,85,85,86,85,86,83,84,84,85,86,86,86,86,86,85,85,86,85,85,86,85,86,85,86,85,85,85,84,86,85,86,85,85,85,85,84,85,85,85,84,80,84,86,84,79,84,85,84,84,84,85,85,83,84,85,84,83,84,83,84,73,61,73,74,69,80,85,86,85,85,59,49,81,83,77,83,81,72,83,84,86,85,85,85,85,85,86,85,85,84,86,85,85,86,86,85,86,86,85,85,85,85,86,84,86,85,84,85,86,84,85,84,86,85,85,85,85,85,86,85,85,86,85,83,85,85,84,85,84,84,83,79,84,85,84,85,86,85,86,83,85,84,83,87,86,85,85,85,84,84,84,82,84,80,78,80,80,84,83,85,85,84,83,85,86,86,85,85,84,85,85,85,86,86,85,86,85,85,86,85,85,84,86,84,86,85,86,84,84,85,85,85,85,84,85,85,84,85,84,85,86,86,86,85,85,86,85,84,85,85,85,86,84,85,85,86,85,84,84,85,83,84,85,83,84,82,83,83,82,81,81,80,80,78,78,78,76,75,74,72,71,67,61,60,57,59,63,69,72,73,75,77,78,79,79,79,79,80,80,82,83,82,83,82,84,84,85,85,85,85,84,85,85,85,84,84,84,85,86,84,85,86,85,85,86,85,85,86,86,85,86,85,85,84,85,86,86,83,79,85,85,84,84,85,85,86,85,85,87,85,85,85,84,85,83,83,85,85,86,86,85,85,84,85,86,86,84,86,86,86,85,84,82,82,77,82,78,81,84,86,86,85
panadapter/0x40000001,0,450,2,450,4,83,83,84,83,83,84,83,84,83,83,83,84,84,84,84,84,84,85,83,83,84,84,83,84,83,84,85,85,85,85,85,84,85,85,86,85,86,86,86,86,85,85,86,86,84,85,85,85,85,84,85,85,85,84,84,85,85,85,86,85,84,84,86,85,84,85,83,85,84,84,84,84,86,85,84,84,84,83,86,83,83,85,85,84,85,83,83,84,83,83,82,83,84,85,84,84,86,85,85,85,84,85,85,86,86,87,85,85,85,85,85,85,86,83,84,85,84,86,85,85,86,85,85,84,85,85,85,86,84,86,85,86,86,85,85,85,85,85,85,85,85,84,84,85,85,86,85,85,79,85,85,84,79,83,85,84,84,84,85,84,83,84,85,85,83,83,84,84,73,61,73,74,69,80,85,86,84,84,59,49,80,83,77,83,81,72,83,85,85,85,84,85,84,84,85,85,84,84,86,85,86,85,85,85,85,85,85,84,84,86,85,84,85,86,84,84,86,85,85,83,86,86,85,85,85,84,85,85,86,85,84,83,85,85,85,85,84,85,82,79,84,85,84,85,86,86,85,84,86,85,83,87,86,85,85,84,84,83,84,83,84,80,77,79,81,84,83,85,86,84,83,85,85,86,85,84,84,85,85,86,86,85,85,85,85,85,86,85,85,84,86,84,86,85,86,84,85,84,85,84,84,84,85,85,85,85,84,85,86,85,87,85,85,85,85,83,85,84,85,85,84,85,86,87,85,84,84,85,82,83,85,83,84,83,82,82,82,81,82,80,80,78,78,78,76,76,75,71,70,66,60,59,58,61,63,70,73,73,75,77,78,79,79,80,79,80,81,82,82,82,83,82,84,84,85,85,84,86,84,85,85,85,83,84,84,85,85,84,86,87,86,85,85,86,86,86,85,85,86,84,85,85,85,86,84,82,78,84,86,84,85,84,86,86,84,85,86,85,84,84,84,84,84,84,84,84,86,86,85,85,84,85,86,86,84,85,85,86,85,84,82,82,75,82,80,81,85,87,86,86
panadapter/0x40000001,0,450,2,450,5,84,84,84,83,83,83,83,83,83,84,83,85,84,84,84,83,84,84,83,82,84,84,83,83,83,84,85,86,84,85,85,85,86,85,86,85,86,86,86,85,84,86,85,86,84,85,84,85,85,84,85,85,85,85,84,86,86,85,85,85,84,84,85,84,84,85,84,85,84,84,84,83,86,84,84,84,84,83,86,83,83,85,85,85,84,83,83,84,84,84,83,83,84,86,84,84,86,86,84,84,84,85,85,85,85,86,85,86,85,85,85,84,85,80,84,85,83,85,86,86,86,86,85,85,86,85,84,87,85,85,85,85,85,85,84,85,84,86,85,84,85,84,84,85,86,86,85,85,79,85,85,84,78,84,85,84,84,84,85,85,83,84,85,85,84,84,84,84,72,60,72,74,69,80,85,85,84,84,59,49,81,83,77,83,80,72,83,84,85,85,84,84,84,85,86,85,83,84,86,85,85,85,84,85,86,85,85,84,85,85,84,84,85,86,84,84,86,84,85,83,86,86,84,84,84,84,86,86,87,85,84,84,84,85,85,85,85,84,81,79,84,85,85,85,86,85,84,85,86,85,83,86,85,84,85,83,84,84,84,82,83,80,77,78,80,84,83,85,86,84,83,85,84,86,85,83,85,85,86,86,86,85,85,86,85,85,85,85,86,85,86,85,86,86,86,84,85,84,85,84,85,84,84,84,85,85,83,86,85,85,86,86,85,86,86,84,85,84,84,85,84,86,85,87,85,84,84,85,82,83,84,83,83,82,81,82,81,82,80,80,81,78,78,78,77,76,76,73,71,67,61,59,57,59,62,68,71,73,75,77,78,79,78,79,80,80,81,81,81,83,83,83,84,84,84,84,85,86,85,85,85,85,84,84,84,84,85,85,87,86,86,85,85,86,86,86,86,85,85,84,85,85,85,85,84,83,78,84,86,84,85,85,86,86,85,85,86,85,84,84,84,84,83,84,84,84,85,86,86,85,84,85,87,86,84,85,86,86,85,84,82,82,74,82,82,81,85,86,87,85
panadapter/0x40000001,0,450,2,450,6,83,83,84,83,83,83,83,83,83,84,82,85,84,83,84,84,84,84,83,83,84,83,84,83,83,84,84,85,84,85,85,85,86,86,85,85,85,85,85,85,84,86,85,86,84,86,85,85,85,84,86,86,85,85,84,86,86,85,85,84,85,85,85,84,85,85,84,85,85,85,85,83,85,84,85,84,83,83,85,82,83,85,84,85,84,83,82,84,83,84,83,83,85,86,85,84,85,86,84,84,84,85,85,86,85,86,85,86,84,85,85,83,84,78,84,85,83,85,85,86,86,86,85,85,86,85,85,87,86,85,85,84,85,85,85,85,84,86,85,84,85,84,84,84,85,85,85,85,80,85,84,84,78,83,84,83,83,84,85,84,83,84,84,85,84,84,84,85,73,60,72,73,69,81,85,85,84,84,59,49,80,83,76,82,79,72,84,84,85,85,85,85,84,85,86,85,83,85,86,85,85,86,84,84,85,84,85,85,86,85,85,85,86,85,83,84,86,85,85,84,86,86,84,85,85,84,85,86,87,85,85,85,85,85,85,85,84,84,81,79,84,85,84,85,86,86,84,85,85,84,83,85,85,84,84,84,84,83,85,82,83,79,77,77,81,84,84,85,86,85,84,85,85,87,85,84,84,84,85,85,85,84,84,85,85,84,85,85,86,85,87,85,85,86,85,85,85,84,85,84,85,84,84,84,85,85,84,85,84,85,86,85,85,86,86,84,85,83,84,86,84,85,85,86,84,83,84,85,82,82,84,83,84,82,81,82,80,81,80,79,79,78,78,77,76,75,74,70,69,65,61,59,59,61,64,70,72,74,75,78,78,80,79,80,80,80,81,81,82,83,84,83,84,85,84,84,85,85,85,84,85,85,84,84,84,84,85,86,87,87,86,85,85,87,86,86,86,85,86,83,85,84,85,85,84,82,77,85,85,85,85,85,87,86,85,85,85,84,84,84,85,85,84,85,84,84,85,86,85,86,84,84,87,86,84,85,85,86,85,84,81,81,75,83,81,80,85,85,86,86
panadapter/0x40000001,0,450,2,450,7,83,83,84,83,83,84,83,83,84,85,83,85,84,84,83,85,84,83,82,82,83,83,84,83,84,84,84,84,85,85,84,86,86,86,86,85,86,85,84,85,84,86,85,85,84,85,84,84,85,84,85,86,85,85,85,86,86,85,85,85,84,85,84,84,84,84,84,85,85,85,84,84,85,84,84,85,84,83,85,82,83,84,84,84,83,83,82,83,83,84,83,83,85,85,85,84,84,86,84,84,84,85,84,86,86,86,86,85,84,85,85,84,84,79,84,84,82,85,86,86,86,85,85,85,86,85,84,87,86,85,84,84,85,85,85,85,85,85,84,83,85,84,84,84,85,86,84,85,82,85,84,84,79,83,84,84,83,84,84,85,83,83,84,86,85,84,84,85,73,61,72,73,69,81,85,84,84,85,59,49,80,83,76,82,80,72,85,85,85,85,85,85,84,85,85,84,85,85,86,85,85,86,85,85,85,85,85,85,85,84,85,85,86,85,84,84,85,84,85,84,86,85,85,84,85,84,84,86,86,85,84,84,86,86,85,85,84,84,81,79,84,85,84,86,86,85,84,85,85,84,84,85,85,84,83,83,84,83,85,82,83,79,76,78,80,84,84,85,85,84,84,84,84,86,85,84,86,85,84,85,85,85,84,86,85,84,85,85,86,85,86,85,84,85,85,85,85,84,85,84,84,83,85,84,85,84,84,86,85,85,86,86,84,85,86,84,85,83,84,85,84,84,84,86,84,83,84,84,82,83,84,83,83,83,82,82,80,80,80,79,79,78,77,76,75,74,73,69,67,63,60,60,61,64,67,71,72,74,75,78,79,79,79,81,81,81,82,81,81,83,84,84,84,83,84,84,86,85,85,85,85,84,84,84,84,85,85,85,87,87,86,86,85,87,86,85,85,85,85,85,85,85,85,85,84,82,76,85,85,84,85,85,86,86,84,85,85,85,84,84,85,84,85,85,84,84,85,85,85,86,84,85,86,85,84,85,85,85,85,83,81,82,77,83,82,81,85,85,87,85
panadapter/0x40000001,0,450,2,450,8,83,83,84,83,84,83,83,83,84,85,82,85,84,84,83,84,84,83,83,82,83,83,84,83,84,84,85,84,85,85,84,86,86,86,86,85,85,84,85,85,84,86,85,85,85,85,84,84,85,84,86,86,84,85,85,86,87,85,85,84,85,85,85,84,84,84,83,85,85,84,83,83,84,84,84,85,83,83,84,83,84,84,84,83,83,84,83,83,83,83,83,84,85,84,84,84,84,85,84,84,85,85,84,86,86,85,86,86,85,86,84,84,85,79,85,83,82,85,85,86,86,87,85,85,85,86,85,86,87,86,84,84,85,85,84,85,86,86,84,83,86,84,84,85,85,85,85,85,80,85,85,84,79,83,84,83,83,84,85,84,83,83,84,85,84,83,85,85,74,61,72,74,69,81,85,84,84,85,59,49,80,82,76,82,80,71,84,85,85,84,85,84,84,85,85,84,84,84,85,85,85,85,85,85,84,85,86,85,85,83,84,85,86,86,84,85,85,85,84,84,85,85,85,85,85,84,84,85,86,85,85,84,86,87,85,85,84,85,81,79,84,85,84,84,86,85,85,85,85,84,84,85,86,84,84,83,84,83,85,82,83,79,77,77,81,84,84,85,85,84,83,84,84,86,85,85,85,85,84,84,85,85,84,86,84,84,84,84,86,84,86,85,84,84,85,85,85,85,85,84,85,83,84,84,85,84,83,87,86,85,86,86,85,85,86,84,85,83,84,85,84,85,85,84,85,83,83,84,83,82,84,83,83,82,81,82,80,80,79,79,78,78,77,76,76,74,73,69,67,64,59,57,61,65,67,72,73,75,76,79,78,79,79,80,81,81,82,81,82,82,84,84,84,85,85,85,86,85,85,85,85,85,84,84,84,85,85,85,87,87,86,86,85,86,85,85,84,86,85,85,85,85,84,84,85,82,77,85,86,85,86,85,85,85,85,85,85,85,84,84,85,84,83,85,84,84,85,85,86,85,84,85,86,85,85,85,86,86,85,83,82,83,79,83,84,83,85,85,86,86
panadapter/0x40000001,0,450,2,450,9,83,83,83,84,84,83,83,83,84,85,82,85,84,84,84,85,84,84,84,83,83,84,84,83,84,85,85,84,85,85,85,86,86,85,86,85,85,84,85,85,85,86,85,85,85,85,84,84,84,83,86,86,83,85,85,86,86,86,85,84,85,85,85,85,84,84,84,85,84,84,83,83,84,85,84,84,83,83,84,84,84,85,83,83,84,84,84,83,82,84,84,84,84,85,85,84,84,86,85,85,84,85,84,86,86,86,86,86,85,86,84,83,84,77,85,83,82,85,84,86,86,86,85,84,85,86,84,86,86,86,84,84,85,86,85,85,85,86,84,83,85,84,83,85,85,85,85,84,79,86,85,83,79,82,84,83,83,84,85,85,83,85,83,85,85,84,84,84,74,62,72,73,69,81,84,84,84,84,59,49,80,82,75,82,80,71,85,85,85,84,84,85,85,85,86,85,84,84,85,86,85,86,84,85,84,85,86,84,84,84,84,85,85,86,84,85,84,84,84,85,85,86,85,84,85,85,85,85,86,85,85,85,85,86,85,85,84,85,81,79,84,84,84,85,86,84,84,85,85,85,85,85,86,84,84,83,84,82,84,82,84,79,78,78,81,84,84,86,86,83,83,84,85,85,85,84,85,86,84,84,85,85,85,86,84,85,84,85,85,84,87,84,85,85,85,85,85,85,86,84,84,84,84,84,85,84,84,87,86,85,86,85,84,85,86,85,84,83,84,84,84,85,85,85,86,84,84,84,83,83,83,83,82,82,81,81,81,80,79,80,78,78,77,76,75,74,71,68,66,63,58,57,62,65,68,72,74,75,76,78,78,79,78,80,81,81,81,81,82,83,84,84,83,85,84,85,86,84,84,85,85,85,84,83,84,85,84,85,87,86,86,85,86,86,85,84,84,86,86,85,85,85,85,85,85,83,77,84,85,85,86,85,85,85,85,85,85,85,84,85,85,85,84,85,84,84,85,85,86,85,85,85,86,84,85,85,86,86,86,84,82,83,81,83,84,83,85,85,87,86
